,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation,Donation Duration,Donation per month,MonthsPerDonation
683,4,8,2000,28,25,0.32,3.125
303,11,11,2750,38,28,0.392857143,2.545454545
309,23,3,750,48,26,0.115384615,8.666666667
569,23,1,250,23,1,1,1
34,4,7,1750,28,25,0.28,3.571428571
686,4,16,4000,38,35,0.457142857,2.1875
84,2,2,500,23,22,0.090909091,11
733,11,6,1500,58,48,0.125,8
537,4,9,2250,26,23,0.391304348,2.555555556
181,11,4,1000,34,24,0.166666667,6
453,0,26,6500,76,77,0.337662338,2.961538462
67,2,10,2500,52,51,0.196078431,5.1
161,2,16,4000,81,80,0.2,5
307,4,6,1500,46,43,0.139534884,7.166666667
703,11,2,500,11,1,2,0.5
181,11,4,1000,34,24,0.166666667,6
246,14,2,500,14,1,2,0.5
316,3,5,1250,26,24,0.208333333,4.8
278,11,1,250,11,1,1,1
346,11,3,750,15,5,0.6,1.666666667
545,4,1,250,4,1,1,1
419,4,7,1750,58,55,0.127272727,7.857142857
694,4,2,500,4,1,2,0.5
622,11,1,250,11,1,1,1
663,11,3,750,76,66,0.045454545,22
262,2,13,3250,32,31,0.419354839,2.384615385
461,2,12,3000,98,97,0.12371134,8.083333333
373,2,34,8500,77,76,0.447368421,2.235294118
233,4,1,250,4,1,1,1
466,2,2,500,11,10,0.2,5
207,2,7,1750,77,76,0.092105263,10.85714286
263,4,1,250,4,1,1,1
16,23,1,250,23,1,1,1
513,23,3,750,35,13,0.230769231,4.333333333
449,4,5,1250,33,30,0.166666667,6
429,23,3,750,62,40,0.075,13.33333333
701,2,1,250,2,1,1,1
632,21,2,500,41,21,0.095238095,10.5
529,2,9,2250,22,21,0.428571429,2.333333333
245,11,9,2250,33,23,0.391304348,2.555555556
344,16,6,1500,40,25,0.24,4.166666667
353,16,3,750,19,4,0.75,1.333333333
241,8,15,3750,77,70,0.214285714,4.666666667
633,16,1,250,16,1,1,1
624,2,1,250,2,1,1,1
726,5,24,6000,79,75,0.32,3.125
189,11,1,250,11,1,1,1
138,12,15,3750,71,60,0.25,4
402,14,1,250,14,1,1,1
511,4,6,1500,23,20,0.3,3.333333333
590,9,9,2250,16,8,1.125,0.888888889
334,2,3,750,52,51,0.058823529,17
447,16,3,750,50,35,0.085714286,11.66666667
119,2,2,500,11,10,0.2,5
389,4,14,3500,86,83,0.168674699,5.928571429
644,4,1,250,4,1,1,1
423,3,4,1000,29,27,0.148148148,6.75
131,23,1,250,23,1,1,1
405,40,1,250,40,1,1,1
82,4,1,250,4,1,1,1
643,2,41,10250,98,97,0.422680412,2.365853659
156,4,2,500,52,49,0.040816327,24.5
617,21,3,750,38,18,0.166666667,6
574,2,3,750,9,8,0.375,2.666666667
272,2,12,3000,95,94,0.127659574,7.833333333
613,11,2,500,52,42,0.047619048,21
545,4,1,250,4,1,1,1
685,14,1,250,14,1,1,1
570,11,5,1250,33,23,0.217391304,4.6
537,4,9,2250,26,23,0.391304348,2.555555556
691,16,1,250,16,1,1,1
85,4,16,4000,70,67,0.23880597,4.1875
483,14,2,500,14,1,2,0.5
455,14,3,750,28,15,0.2,5
93,11,1,250,11,1,1,1
744,2,1,250,2,1,1,1
33,14,2,500,14,1,2,0.5
321,4,23,5750,58,55,0.418181818,2.391304348
523,6,3,750,26,21,0.142857143,7
426,16,2,500,16,1,2,0.5
196,14,2,500,29,16,0.125,8
301,11,7,1750,64,54,0.12962963,7.714285714
103,16,1,250,16,1,1,1
224,21,2,500,23,3,0.666666667,1.5
454,23,8,2000,46,24,0.333333333,3
585,23,2,500,28,6,0.333333333,3
154,4,11,2750,64,61,0.180327869,5.545454545
